net_id,regime,direction_id,pattern_family,rho,s,s_max,best_error,I_001,optimizer_success
loopy_hierarchical_014,loopy_hierarchical,26,multifocal,0.2714,0.05365711704482298,0.19770492647318713,0.06357113646667976,0,True
loopy_hierarchical_014,loopy_hierarchical,26,multifocal,0.4071,0.08048567556723449,0.19770492647318713,0.06385148381787226,0,True
loopy_hierarchical_014,loopy_hierarchical,26,multifocal,0.5429,0.10733400458229331,0.19770492647318713,0.06468929506762162,0,True
loopy_hierarchical_014,loopy_hierarchical,26,multifocal,0.6786,0.13416256310470479,0.19770492647318713,0.06668306011161158,0,True
loopy_hierarchical_014,loopy_hierarchical,26,multifocal,0.8143,0.1609911216271163,0.19770492647318713,0.0698284521370305,0,True
loopy_hierarchical_014,loopy_hierarchical,26,multifocal,0.95,0.18781968014952777,0.19770492647318713,0.07397872371405227,0,True
loopy_hierarchical_014,loopy_hierarchical,27,localized,0.0,0.0,0.610815103428036,0.06430559861503679,0,True
loopy_hierarchical_014,loopy_hierarchical,27,localized,0.1357,0.08288760953518448,0.610815103428036,0.08101405499003769,0,True
loopy_hierarchical_014,loopy_hierarchical,27,localized,0.2714,0.16577521907036896,0.610815103428036,0.10276676194935448,0,True
loopy_hierarchical_014,loopy_hierarchical,27,localized,0.4071,0.24866282860555347,0.610815103428036,0.12699764084469264,0,True
loopy_hierarchical_014,loopy_hierarchical,27,localized,0.5429,0.33161151965108077,0.610815103428036,0.1525493218047045,0,True
loopy_hierarchical_014,loopy_hierarchical,27,localized,0.6786,0.41449912918626525,0.610815103428036,0.17883687779170918,0,True
loopy_hierarchical_014,loopy_hierarchical,27,localized,0.8143,0.49738673872144973,0.610815103428036,0.2056875362856604,0,True
loopy_hierarchical_014,loopy_hierarchical,27,localized,0.95,0.5802743482566342,0.610815103428036,0.23293219918878907,0,True
loopy_hierarchical_014,loopy_hierarchical,28,regional,0.0,0.0,0.2595476789033783,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,28,regional,0.1357,0.03522062002718843,0.2595476789033783,0.0649146316681637,0,True
loopy_hierarchical_014,loopy_hierarchical,28,regional,0.2714,0.07044124005437687,0.2595476789033783,0.06686471925970197,0,True
loopy_hierarchical_014,loopy_hierarchical,28,regional,0.4071,0.10566186008156532,0.2595476789033783,0.07009644616071159,0,True
loopy_hierarchical_014,loopy_hierarchical,28,regional,0.5429,0.1409084348766441,0.2595476789033783,0.07466376044513443,0,True
loopy_hierarchical_014,loopy_hierarchical,28,regional,0.6786,0.17612905490383252,0.2595476789033783,0.08087473835247472,0,True
loopy_hierarchical_014,loopy_hierarchical,28,regional,0.8143,0.21134967493102097,0.2595476789033783,0.08841313069225978,0,False
loopy_hierarchical_014,loopy_hierarchical,28,regional,0.95,0.2465702949582094,0.2595476789033783,0.09696985227112867,0,True
loopy_hierarchical_014,loopy_hierarchical,29,multifocal,0.0,0.0,0.29721764424157576,0.06430559861503678,0,True
loopy_hierarchical_014,loopy_hierarchical,29,multifocal,0.1357,0.04033243432358183,0.29721764424157576,0.05556951722273564,0,True
loopy_hierarchical_014,loopy_hierarchical,29,multifocal,0.2714,0.08066486864716366,0.29721764424157576,0.0491961378458358,0,True
loopy_hierarchical_014,loopy_hierarchical,29,multifocal,0.4071,0.1209973029707455,0.29721764424157576,0.04625401752173578,0,True
loopy_hierarchical_014,loopy_hierarchical,29,multifocal,0.5429,0.1613594590587515,0.29721764424157576,0.04738897057769289,0,True
loopy_hierarchical_014,loopy_hierarchical,29,multifocal,0.6786,0.20169189338233331,0.29721764424157576,0.052334927539844256,0,False
loopy_hierarchical_014,loopy_hierarchical,29,multifocal,0.8143,0.24202432770591514,0.29721764424157576,0.060158625085386164,0,True
loopy_hierarchical_014,loopy_hierarchical,29,multifocal,0.95,0.28235676202949694,0.29721764424157576,0.06988067121679788,0,True
loopy_hierarchical_015,loopy_hierarchical,0,localized,0.0,0.0,0.44200547243448046,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,0,localized,0.1357,0.059980142609358994,0.44200547243448046,0.1165518045915223,0,True
loopy_hierarchical_015,loopy_hierarchical,0,localized,0.2714,0.11996028521871799,0.44200547243448046,0.13460398532105414,0,True
loopy_hierarchical_015,loopy_hierarchical,0,localized,0.4071,0.179940427828077,0.44200547243448046,0.1534651326912419,0,True
loopy_hierarchical_015,loopy_hierarchical,0,localized,0.5429,0.23996477098467947,0.44200547243448046,0.1728851172306905,0,True
loopy_hierarchical_015,loopy_hierarchical,0,localized,0.6786,0.2999449135940384,0.44200547243448046,0.19267083170527086,0,True
loopy_hierarchical_015,loopy_hierarchical,0,localized,0.8143,0.35992505620339743,0.44200547243448046,0.2127068170633468,0,True
loopy_hierarchical_015,loopy_hierarchical,0,localized,0.95,0.4199051988127564,0.44200547243448046,0.2329030194318644,0,True
loopy_hierarchical_015,loopy_hierarchical,1,regional,0.0,0.0,0.3940721218698117,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,1,regional,0.1357,0.053475586937733445,0.3940721218698117,0.10676956534621582,0,True
loopy_hierarchical_015,loopy_hierarchical,1,regional,0.2714,0.10695117387546689,0.3940721218698117,0.11640851546665217,0,True
loopy_hierarchical_015,loopy_hierarchical,1,regional,0.4071,0.16042676081320037,0.3940721218698117,0.12748091566300945,0,True
loopy_hierarchical_015,loopy_hierarchical,1,regional,0.5429,0.2139417549631208,0.3940721218698117,0.13950370236099463,0,True
loopy_hierarchical_015,loopy_hierarchical,1,regional,0.6786,0.2674173419008542,0.3940721218698117,0.15223637023939468,0,True
loopy_hierarchical_015,loopy_hierarchical,1,regional,0.8143,0.32089292883858767,0.3940721218698117,0.16552174821755836,0,True
loopy_hierarchical_015,loopy_hierarchical,1,regional,0.95,0.37436851577632113,0.3940721218698117,0.17923697470225597,0,True
loopy_hierarchical_015,loopy_hierarchical,2,multifocal,0.0,0.0,0.4106055323624178,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,2,multifocal,0.1357,0.055719170741580094,0.4106055323624178,0.1148785576815758,0,True
loopy_hierarchical_015,loopy_hierarchical,2,multifocal,0.2714,0.11143834148316019,0.4106055323624178,0.13122692066569502,0,True
loopy_hierarchical_015,loopy_hierarchical,2,multifocal,0.4071,0.1671575122247403,0.4106055323624178,0.14839165373037136,0,True
loopy_hierarchical_015,loopy_hierarchical,2,multifocal,0.5429,0.22291774351955665,0.4106055323624178,0.1661331172437965,0,True
loopy_hierarchical_015,loopy_hierarchical,2,multifocal,0.6786,0.27863691426113674,0.4106055323624178,0.18426251868905316,0,True
loopy_hierarchical_015,loopy_hierarchical,2,multifocal,0.8143,0.33435608500271685,0.4106055323624178,0.20268521268005377,0,True
loopy_hierarchical_015,loopy_hierarchical,2,multifocal,0.95,0.3900752557442969,0.4106055323624178,0.22132797288575148,0,True
loopy_hierarchical_015,loopy_hierarchical,3,localized,0.0,0.0,0.47332520032387126,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,3,localized,0.1357,0.06423022968394933,0.47332520032387126,0.11770106576007174,0,True
loopy_hierarchical_015,loopy_hierarchical,3,localized,0.2714,0.12846045936789866,0.47332520032387126,0.1370716766651546,0,True
loopy_hierarchical_015,loopy_hierarchical,3,localized,0.4071,0.192690689051848,0.47332520032387126,0.15733762680252256,0,True
loopy_hierarchical_015,loopy_hierarchical,3,localized,0.5429,0.2569682512558297,0.47332520032387126,0.1782092333183074,0,True
loopy_hierarchical_015,loopy_hierarchical,3,localized,0.6786,0.32119848093977904,0.47332520032387126,0.19947064032392545,0,True
loopy_hierarchical_015,loopy_hierarchical,3,localized,0.8143,0.38542871062372835,0.47332520032387126,0.22102018564802622,0,True
loopy_hierarchical_015,loopy_hierarchical,3,localized,0.95,0.44965894030767767,0.47332520032387126,0.2427811549067438,0,True
loopy_hierarchical_015,loopy_hierarchical,4,regional,0.0,0.0,0.3171490417513121,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,4,regional,0.1357,0.04303712496565305,0.3171490417513121,0.09496747555106658,0,True
loopy_hierarchical_015,loopy_hierarchical,4,regional,0.2714,0.0860742499313061,0.3171490417513121,0.0924709334698324,0,True
loopy_hierarchical_015,loopy_hierarchical,4,regional,0.4071,0.12911137489695915,0.3171490417513121,0.09244443840680315,0,True
loopy_hierarchical_015,loopy_hierarchical,4,regional,0.5429,0.17218021476678735,0.3171490417513121,0.09489273807257333,0,True
loopy_hierarchical_015,loopy_hierarchical,4,regional,0.6786,0.21521733973244037,0.3171490417513121,0.09963016956075726,0,True
loopy_hierarchical_015,loopy_hierarchical,4,regional,0.8143,0.25825446469809343,0.3171490417513121,0.1063520482446285,0,True
loopy_hierarchical_015,loopy_hierarchical,4,regional,0.95,0.3012915896637465,0.3171490417513121,0.11471004392065082,0,True
loopy_hierarchical_015,loopy_hierarchical,5,multifocal,0.0,0.0,0.40025968304749177,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,5,multifocal,0.1357,0.05431523898954463,0.40025968304749177,0.08856071855685055,0,True
loopy_hierarchical_015,loopy_hierarchical,5,multifocal,0.2714,0.10863047797908926,0.40025968304749177,0.08045943213573055,0,True
loopy_hierarchical_015,loopy_hierarchical,5,multifocal,0.4071,0.1629457169686339,0.40025968304749177,0.07627437977117027,0,True
loopy_hierarchical_015,loopy_hierarchical,5,multifocal,0.5429,0.2173009819264833,0.40025968304749177,0.07594107827531653,0,True
loopy_hierarchical_015,loopy_hierarchical,5,multifocal,0.6786,0.2716162209160279,0.40025968304749177,0.07943172918138573,0,True
loopy_hierarchical_015,loopy_hierarchical,5,multifocal,0.8143,0.32593145990557254,0.40025968304749177,0.08678377696204945,0,True
loopy_hierarchical_015,loopy_hierarchical,5,multifocal,0.95,0.38024669889511714,0.40025968304749177,0.09742168435967075,0,True
loopy_hierarchical_015,loopy_hierarchical,6,localized,0.0,0.0,0.4364491255488694,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,6,localized,0.1357,0.05922614633698157,0.4364491255488694,0.11535523826451073,0,True
loopy_hierarchical_015,loopy_hierarchical,6,localized,0.2714,0.11845229267396314,0.4364491255488694,0.13244160325583676,0,True
loopy_hierarchical_015,loopy_hierarchical,6,localized,0.4071,0.17767843901094474,0.4364491255488694,0.15050468316093454,0,True
loopy_hierarchical_015,loopy_hierarchical,6,localized,0.5429,0.2369482302604812,0.4364491255488694,0.16924600742234264,0,True
loopy_hierarchical_015,loopy_hierarchical,6,localized,0.6786,0.29617437659746276,0.4364491255488694,0.18843992900592943,0,True
loopy_hierarchical_015,loopy_hierarchical,6,localized,0.8143,0.35540052293444435,0.4364491255488694,0.2079709998091036,0,True
loopy_hierarchical_015,loopy_hierarchical,6,localized,0.95,0.4146266692714259,0.4364491255488694,0.22775249895867003,0,True
loopy_hierarchical_015,loopy_hierarchical,7,regional,0.0,0.0,0.23423072176860837,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,7,regional,0.1357,0.031785108944000155,0.23423072176860837,0.10817274138480322,0,True
loopy_hierarchical_015,loopy_hierarchical,7,regional,0.2714,0.06357021788800031,0.23423072176860837,0.11707023287506749,0,True
loopy_hierarchical_015,loopy_hierarchical,7,regional,0.4071,0.09535532683200047,0.23423072176860837,0.12634124488775245,0,True
loopy_hierarchical_015,loopy_hierarchical,7,regional,0.5429,0.1271638588481775,0.23423072176860837,0.1359165053434673,0,True
loopy_hierarchical_015,loopy_hierarchical,7,regional,0.6786,0.15894896779217763,0.23423072176860837,0.14572336758619564,0,True
loopy_hierarchical_015,loopy_hierarchical,7,regional,0.8143,0.19073407673617782,0.23423072176860837,0.15572371875917843,0,True
loopy_hierarchical_015,loopy_hierarchical,7,regional,0.95,0.22251918568017795,0.23423072176860837,0.16588256869050283,0,True
loopy_hierarchical_015,loopy_hierarchical,8,multifocal,0.0,0.0,0.3349750446561491,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,8,multifocal,0.1357,0.045456113559839424,0.3349750446561491,0.09437960168059864,0,True
loopy_hierarchical_015,loopy_hierarchical,8,multifocal,0.2714,0.09091222711967885,0.3349750446561491,0.09155198071116855,0,True
loopy_hierarchical_015,loopy_hierarchical,8,multifocal,0.4071,0.1363683406795183,0.3349750446561491,0.0915018343853234,0,True
loopy_hierarchical_015,loopy_hierarchical,8,multifocal,0.5429,0.18185795174382335,0.3349750446561491,0.0942365914081291,0,True
loopy_hierarchical_015,loopy_hierarchical,8,multifocal,0.6786,0.22731406530366277,0.3349750446561491,0.09952319066698924,0,True
loopy_hierarchical_015,loopy_hierarchical,8,multifocal,0.8143,0.2727701788635022,0.3349750446561491,0.10698486045158151,0,True
loopy_hierarchical_015,loopy_hierarchical,8,multifocal,0.95,0.3182262924233416,0.3349750446561491,0.11620335544269839,0,True
loopy_hierarchical_015,loopy_hierarchical,9,localized,0.0,0.0,0.40232622871556617,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,9,localized,0.1357,0.054595669236702324,0.40232622871556617,0.11258509275638638,0,True
loopy_hierarchical_015,loopy_hierarchical,9,localized,0.2714,0.10919133847340465,0.40232622871556617,0.12706754179234409,0,True
loopy_hierarchical_015,loopy_hierarchical,9,localized,0.4071,0.16378700771010699,0.40232622871556617,0.14269579187272813,0,True
loopy_hierarchical_015,loopy_hierarchical,9,localized,0.5429,0.21842290956968088,0.40232622871556617,0.15914496641406298,0,True
loopy_hierarchical_015,loopy_hierarchical,9,localized,0.6786,0.2730185788063832,0.40232622871556617,0.17616453064511448,0,True
loopy_hierarchical_015,loopy_hierarchical,9,localized,0.8143,0.32761424804308553,0.40232622871556617,0.1936128486303132,0,True
loopy_hierarchical_015,loopy_hierarchical,9,localized,0.95,0.38220991727978787,0.40232622871556617,0.21138377474850456,0,True
loopy_hierarchical_015,loopy_hierarchical,10,regional,0.0,0.0,0.4097326117100429,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,10,regional,0.1357,0.055600715409052814,0.4097326117100429,0.11277150287001354,0,True
loopy_hierarchical_015,loopy_hierarchical,10,regional,0.2714,0.11120143081810563,0.4097326117100429,0.1275063362660561,0,True
loopy_hierarchical_015,loopy_hierarchical,10,regional,0.4071,0.16680214622715847,0.4097326117100429,0.1434177565100685,0,True
loopy_hierarchical_015,loopy_hierarchical,10,regional,0.5429,0.22244383489738231,0.4097326117100429,0.1600069337962445,0,True
loopy_hierarchical_015,loopy_hierarchical,10,regional,0.6786,0.2780445503064351,0.4097326117100429,0.17700515447812656,0,True
loopy_hierarchical_015,loopy_hierarchical,10,regional,0.8143,0.3336452657154879,0.4097326117100429,0.194313971876419,0,True
loopy_hierarchical_015,loopy_hierarchical,10,regional,0.95,0.38924598112454073,0.4097326117100429,0.2118572720643988,0,True
loopy_hierarchical_015,loopy_hierarchical,11,multifocal,0.0,0.0,0.2801903075702436,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,11,multifocal,0.1357,0.03802182473728205,0.2801903075702436,0.09719892315719236,0,True
loopy_hierarchical_015,loopy_hierarchical,11,multifocal,0.2714,0.0760436494745641,0.2801903075702436,0.09647205966130154,0,True
loopy_hierarchical_015,loopy_hierarchical,11,multifocal,0.4071,0.11406547421184618,0.2801903075702436,0.09760891719898246,0,True
loopy_hierarchical_015,loopy_hierarchical,11,multifocal,0.5429,0.15211531797988526,0.2801903075702436,0.10054909309232368,0,True
loopy_hierarchical_015,loopy_hierarchical,11,multifocal,0.6786,0.1901371427171673,0.2801903075702436,0.10513733140515953,0,True
loopy_hierarchical_015,loopy_hierarchical,11,multifocal,0.8143,0.22815896745444939,0.2801903075702436,0.11117109146444533,0,True
loopy_hierarchical_015,loopy_hierarchical,11,multifocal,0.95,0.2661807921917314,0.2801903075702436,0.11842963940197544,0,True
loopy_hierarchical_015,loopy_hierarchical,12,localized,0.0,0.0,0.6032678114451645,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,12,localized,0.1357,0.08186344201310881,0.6032678114451645,0.12072185891512024,0,True
loopy_hierarchical_015,loopy_hierarchical,12,localized,0.2714,0.16372688402621763,0.6032678114451645,0.14447533493566575,0,True
loopy_hierarchical_015,loopy_hierarchical,12,localized,0.4071,0.24559032603932648,0.6032678114451645,0.1698466466380241,0,True
loopy_hierarchical_015,loopy_hierarchical,12,localized,0.5429,0.32751409483357985,0.6032678114451645,0.19622889517235578,0,True
loopy_hierarchical_015,loopy_hierarchical,12,localized,0.6786,0.4093775368466886,0.6032678114451645,0.22323213585542903,0,True
loopy_hierarchical_015,loopy_hierarchical,12,localized,0.8143,0.49124097885979745,0.6032678114451645,0.2506687045507446,0,True
loopy_hierarchical_015,loopy_hierarchical,12,localized,0.95,0.5731044208729063,0.6032678114451645,0.2784105209726792,0,True
loopy_hierarchical_015,loopy_hierarchical,13,regional,0.0,0.0,0.5176992505038329,0.09974877352443988,0,True
loopy_hierarchical_015,loopy_hierarchical,13,regional,0.1357,0.07025178829337012,0.5176992505038329,0.0916204513312096,0,True
