net_id,regime,direction_id,pattern_family,rho,s,s_max,valid,best_error,I_001,optimizer_success
random_spatial_006,random_spatial,26,multifocal,0.2625401313443107,0.0714,0.27195842263962994,1,0.033263227682019725,0,True
random_spatial_006,random_spatial,26,multifocal,0.393810197016466,0.1071,0.27195842263962994,1,0.03664176418827227,0,True
random_spatial_006,random_spatial,26,multifocal,0.5254479659538095,0.1429,0.27195842263962994,1,0.04260098643176475,0,False
random_spatial_006,random_spatial,26,multifocal,0.6567180316259649,0.1786,0.27195842263962994,1,0.05021794363886443,0,True
random_spatial_006,random_spatial,26,multifocal,0.7879880972981201,0.2143,0.27195842263962994,1,0.05886086309583673,0,True
random_spatial_006,random_spatial,26,multifocal,0.9192581629702755,0.25,0.27195842263962994,1,0.06814045837952233,0,True
random_spatial_006,random_spatial,27,localized,0.0,0.0,0.45852854596384474,1,0.03587140869067489,0,True
random_spatial_006,random_spatial,27,localized,0.07785774803825403,0.0357,0.45852854596384474,1,0.0326373610485251,0,True
random_spatial_006,random_spatial,27,localized,0.15571549607650806,0.0714,0.45852854596384474,1,0.033357694228553565,0,True
random_spatial_006,random_spatial,27,localized,0.23357324411476205,0.1071,0.45852854596384474,1,0.038039003786323175,0,True
random_spatial_006,random_spatial,27,localized,0.3116490810830952,0.1429,0.45852854596384474,1,0.04566491172848877,0,True
random_spatial_006,random_spatial,27,localized,0.38950682912134926,0.1786,0.45852854596384474,1,0.05504022428616409,0,True
random_spatial_006,random_spatial,27,localized,0.4673645771596032,0.2143,0.45852854596384474,1,0.0654274023696582,0,True
random_spatial_006,random_spatial,27,localized,0.5452223251978573,0.25,0.45852854596384474,1,0.07641492156169764,0,True
random_spatial_006,random_spatial,28,regional,0.0,0.0,0.3762495637858654,1,0.03587140869067489,0,True
random_spatial_006,random_spatial,28,regional,0.09488383093599523,0.0357,0.3762495637858654,1,0.031814884228251294,0,True
random_spatial_006,random_spatial,28,regional,0.18976766187199046,0.0714,0.3762495637858654,1,0.029608228245980993,0,True
random_spatial_006,random_spatial,28,regional,0.2846514928079857,0.1071,0.3762495637858654,1,0.029666250287302045,0,True
random_spatial_006,random_spatial,28,regional,0.37980110478301726,0.1429,0.3762495637858654,1,0.03198645659159668,0,True
random_spatial_006,random_spatial,28,regional,0.4746849357190125,0.1786,0.3762495637858654,1,0.03618699409552781,0,True
random_spatial_006,random_spatial,28,regional,0.5695687666550077,0.2143,0.3762495637858654,1,0.04170157366847752,0,False
random_spatial_006,random_spatial,28,regional,0.664452597591003,0.25,0.3762495637858654,1,0.04861450329621415,0,True
random_spatial_006,random_spatial,29,multifocal,0.0,0.0,0.31252841058510905,1,0.03587140869067491,0,True
random_spatial_006,random_spatial,29,multifocal,0.11422961494336857,0.0357,0.31252841058510905,1,0.03977699959473421,0,True
random_spatial_006,random_spatial,29,multifocal,0.22845922988673714,0.0714,0.31252841058510905,1,0.04443268750167306,0,True
random_spatial_006,random_spatial,29,multifocal,0.3426888448301057,0.1071,0.31252841058510905,1,0.049627285916793544,0,True
random_spatial_006,random_spatial,29,multifocal,0.4572384306836798,0.1429,0.31252841058510905,1,0.055224955875300616,0,True
random_spatial_006,random_spatial,29,multifocal,0.5714680456270483,0.1786,0.31252841058510905,1,0.06109068120541514,0,True
random_spatial_006,random_spatial,29,multifocal,0.6856976605704169,0.2143,0.31252841058510905,1,0.06790572360630254,0,True
random_spatial_006,random_spatial,29,multifocal,0.7999272755137855,0.25,0.31252841058510905,1,0.0760872637778713,0,True
random_spatial_007,random_spatial,0,localized,0.0,0.0,0.4938985175139369,1,0.0738023201056522,0,True
random_spatial_007,random_spatial,0,localized,0.07228205539003793,0.0357,0.4938985175139369,1,0.08440467496192479,0,True
random_spatial_007,random_spatial,0,localized,0.14456411078007586,0.0714,0.4938985175139369,1,0.09547565688318194,0,True
random_spatial_007,random_spatial,0,localized,0.21684616617011376,0.1071,0.4938985175139369,1,0.10686972517283783,0,True
random_spatial_007,random_spatial,0,localized,0.28933069230354114,0.1429,0.4938985175139369,1,0.11852653485269113,0,True
random_spatial_007,random_spatial,0,localized,0.3616127476935791,0.1786,0.4938985175139369,1,0.1303209032244363,0,True
random_spatial_007,random_spatial,0,localized,0.433894803083617,0.2143,0.4938985175139369,1,0.14225033684272634,0,True
random_spatial_007,random_spatial,0,localized,0.5061768584736549,0.25,0.4938985175139369,1,0.15428449065369135,0,True
random_spatial_007,random_spatial,1,regional,0.0,0.0,0.3322854306908443,1,0.07380232010565219,0,True
random_spatial_007,random_spatial,1,regional,0.10743775291554987,0.0357,0.3322854306908443,1,0.0811978999564475,0,True
random_spatial_007,random_spatial,1,regional,0.21487550583109974,0.0714,0.3322854306908443,1,0.08959285729125722,0,False
random_spatial_007,random_spatial,1,regional,0.32231325874664957,0.1071,0.3322854306908443,1,0.09877101083465836,0,True
random_spatial_007,random_spatial,1,regional,0.4300519577487976,0.1429,0.3322854306908443,1,0.10859381042897032,0,True
random_spatial_007,random_spatial,1,regional,0.5374897106643475,0.1786,0.3322854306908443,1,0.11886475833557901,0,True
random_spatial_007,random_spatial,1,regional,0.6449274635798973,0.2143,0.3322854306908443,1,0.12954559576010813,0,True
random_spatial_007,random_spatial,1,regional,0.7523652164954472,0.25,0.3322854306908443,1,0.14054861965706777,0,True
random_spatial_007,random_spatial,2,multifocal,0.0,0.0,0.35624999835639454,1,0.07380232010565219,0,True
random_spatial_007,random_spatial,2,multifocal,0.10021052677812371,0.0357,0.35624999835639454,1,0.08476281707126519,0,True
random_spatial_007,random_spatial,2,multifocal,0.20042105355624742,0.0714,0.35624999835639454,1,0.09601762531046831,0,True
random_spatial_007,random_spatial,2,multifocal,0.3006315803343711,0.1071,0.35624999835639454,1,0.1075091933700456,0,False
random_spatial_007,random_spatial,2,multifocal,0.4011228088681758,0.1429,0.35624999835639454,1,0.11923111409887349,0,True
random_spatial_007,random_spatial,2,multifocal,0.5013333356462996,0.1786,0.35624999835639454,1,0.13106499104582345,0,True
random_spatial_007,random_spatial,2,multifocal,0.6015438624244233,0.2143,0.35624999835639454,1,0.14300746463157263,0,True
random_spatial_007,random_spatial,2,multifocal,0.701754389202547,0.25,0.35624999835639454,1,0.15503517020973678,0,True
random_spatial_007,random_spatial,3,localized,0.0,0.0,0.49160406819378916,1,0.0738023201056522,0,True
random_spatial_007,random_spatial,3,localized,0.07261941531762742,0.0357,0.49160406819378916,1,0.08402925358528898,0,True
random_spatial_007,random_spatial,3,localized,0.14523883063525483,0.0714,0.49160406819378916,1,0.09481086216343018,0,True
random_spatial_007,random_spatial,3,localized,0.21785824595288222,0.1071,0.49160406819378916,1,0.1059779922021248,0,True
random_spatial_007,random_spatial,3,localized,0.29068107699969065,0.1429,0.49160406819378916,1,0.11745306613602605,0,True
random_spatial_007,random_spatial,3,localized,0.3633004923173181,0.1786,0.49160406819378916,1,0.1290989721357657,0,True
random_spatial_007,random_spatial,3,localized,0.4359199076349454,0.2143,0.49160406819378916,1,0.14090356862103628,0,True
random_spatial_007,random_spatial,3,localized,0.5085393229525729,0.25,0.49160406819378916,1,0.1528322062965905,0,True
random_spatial_007,random_spatial,4,regional,0.0,0.0,0.35072654537330367,1,0.0738023201056522,0,True
random_spatial_007,random_spatial,4,regional,0.10178870254032785,0.0357,0.35072654537330367,1,0.0805133371481615,0,True
random_spatial_007,random_spatial,4,regional,0.2035774050806557,0.0714,0.35072654537330367,1,0.08851436886555729,0,True
random_spatial_007,random_spatial,4,regional,0.3053661076209835,0.1071,0.35072654537330367,1,0.09748830988267454,0,True
random_spatial_007,random_spatial,4,regional,0.4074399325773907,0.1429,0.35072654537330367,1,0.10721910503543519,0,True
random_spatial_007,random_spatial,4,regional,0.5092286351177185,0.1786,0.35072654537330367,1,0.11747154105098064,0,True
random_spatial_007,random_spatial,4,regional,0.6110173376580463,0.2143,0.35072654537330367,1,0.128140432574433,0,True
random_spatial_007,random_spatial,4,regional,0.7128060401983742,0.25,0.35072654537330367,1,0.13913000752897067,0,True
random_spatial_007,random_spatial,5,multifocal,0.0,0.0,0.22367766475018985,1,0.0738023201056522,0,False
random_spatial_007,random_spatial,5,multifocal,0.159604670586448,0.0357,0.22367766475018985,1,0.07240607115117113,0,False
random_spatial_007,random_spatial,5,multifocal,0.319209341172896,0.0714,0.22367766475018985,1,0.07316920557368123,0,True
random_spatial_007,random_spatial,5,multifocal,0.47881401175934396,0.1071,0.22367766475018985,1,0.07602672534827908,0,True
random_spatial_007,random_spatial,5,multifocal,0.6388657542521966,0.1429,0.22367766475018985,1,0.08049446276052742,0,True
random_spatial_007,random_spatial,5,multifocal,0.7984704248386446,0.1786,0.22367766475018985,1,0.08521633205347895,0,True
random_spatial_007,random_spatial,5,multifocal,0.9580750954250925,0.2143,0.22367766475018985,1,0.09027095208445363,0,True
random_spatial_007,random_spatial,5,multifocal,1.1176797660115405,0.25,0.22367766475018985,0,,,
random_spatial_007,random_spatial,6,localized,0.0,0.0,0.46637583044293807,1,0.0738023201056522,0,True
random_spatial_007,random_spatial,6,localized,0.07654770609809285,0.0357,0.46637583044293807,1,0.07398898378195047,0,True
random_spatial_007,random_spatial,6,localized,0.1530954121961857,0.0714,0.46637583044293807,1,0.07557011999259232,0,True
random_spatial_007,random_spatial,6,localized,0.2296431182942785,0.1071,0.46637583044293807,1,0.07846147077900316,0,True
random_spatial_007,random_spatial,6,localized,0.3064052437371839,0.1429,0.46637583044293807,1,0.08253831717196972,0,True
random_spatial_007,random_spatial,6,localized,0.3829529498352768,0.1786,0.46637583044293807,1,0.08765473732069068,0,True
random_spatial_007,random_spatial,6,localized,0.4595006559333696,0.2143,0.46637583044293807,1,0.09407376267895319,0,True
random_spatial_007,random_spatial,6,localized,0.5360483620314624,0.25,0.46637583044293807,1,0.10165894864054052,0,True
random_spatial_007,random_spatial,7,regional,0.0,0.0,0.27942446833307455,1,0.0738023201056522,0,True
random_spatial_007,random_spatial,7,regional,0.12776261224713337,0.0357,0.27942446833307455,1,0.08551615908082098,0,True
random_spatial_007,random_spatial,7,regional,0.25552522449426673,0.0714,0.27942446833307455,1,0.09735420971951327,0,True
random_spatial_007,random_spatial,7,regional,0.3832878367414001,0.1071,0.27942446833307455,1,0.10929765257355348,0,True
random_spatial_007,random_spatial,7,regional,0.5114083274542117,0.1429,0.27942446833307455,1,0.12138077042080071,0,False
random_spatial_007,random_spatial,7,regional,0.6391709397013451,0.1786,0.27942446833307455,1,0.13350775678813276,0,True
random_spatial_007,random_spatial,7,regional,0.7669335519484785,0.2143,0.27942446833307455,1,0.14569288270643618,0,True
random_spatial_007,random_spatial,7,regional,0.8946961641956118,0.25,0.27942446833307455,1,0.15792466928315024,0,True
random_spatial_007,random_spatial,8,multifocal,0.0,0.0,0.16857246340154936,1,0.07380232010565219,0,True
random_spatial_007,random_spatial,8,multifocal,0.21177836094712893,0.0357,0.16857246340154936,1,0.08112344958379855,0,True
random_spatial_007,random_spatial,8,multifocal,0.42355672189425786,0.0714,0.16857246340154936,1,0.08957711706709523,0,True
random_spatial_007,random_spatial,8,multifocal,0.6353350828413867,0.1071,0.16857246340154936,1,0.0988732519036776,0,True
random_spatial_007,random_spatial,8,multifocal,0.8477066604858466,0.1429,0.16857246340154936,1,0.10882463008640449,0,True
random_spatial_007,random_spatial,8,multifocal,1.0594850214329756,0.1786,0.16857246340154936,0,,,
random_spatial_007,random_spatial,8,multifocal,1.2712633823801045,0.2143,0.16857246340154936,0,,,
random_spatial_007,random_spatial,8,multifocal,1.4830417433272334,0.25,0.16857246340154936,0,,,
random_spatial_007,random_spatial,9,localized,0.0,0.0,0.5960929029833965,1,0.0738023201056522,0,True
random_spatial_007,random_spatial,9,localized,0.05988999335728443,0.0357,0.5960929029833965,1,0.08090123356093673,0,True
random_spatial_007,random_spatial,9,localized,0.11977998671456885,0.0714,0.5960929029833965,1,0.08907175426445967,0,True
random_spatial_007,random_spatial,9,localized,0.17966998007185325,0.1071,0.5960929029833965,1,0.09816518578773129,0,True
random_spatial_007,random_spatial,9,localized,0.2397277325141721,0.1429,0.5960929029833965,1,0.10798447862532846,0,True
random_spatial_007,random_spatial,9,localized,0.2996177258714565,0.1786,0.5960929029833965,1,0.11830131255489701,0,True
random_spatial_007,random_spatial,9,localized,0.3595077192287409,0.2143,0.5960929029833965,1,0.12901656828221275,0,True
random_spatial_007,random_spatial,9,localized,0.4193977125860254,0.25,0.5960929029833965,1,0.14003881833729642,0,True
random_spatial_007,random_spatial,10,regional,0.0,0.0,0.36823615378412927,1,0.07380232010565219,0,False
random_spatial_007,random_spatial,10,regional,0.09694865545692284,0.0357,0.36823615378412927,1,0.07775354894726885,0,True
random_spatial_007,random_spatial,10,regional,0.19389731091384568,0.0714,0.36823615378412927,1,0.08325159430517182,0,True
random_spatial_007,random_spatial,10,regional,0.2908459663707685,0.1071,0.36823615378412927,1,0.090038902516617,0,False
random_spatial_007,random_spatial,10,regional,0.3880661866889152,0.1429,0.36823615378412927,1,0.09790996597358302,0,True
random_spatial_007,random_spatial,10,regional,0.48501484214583807,0.1786,0.36823615378412927,1,0.1066275897241615,0,True
random_spatial_007,random_spatial,10,regional,0.5819634976027609,0.2143,0.36823615378412927,1,0.11606508916247911,0,True
random_spatial_007,random_spatial,10,regional,0.6789121530596837,0.25,0.36823615378412927,1,0.12590364544581298,0,True
random_spatial_007,random_spatial,11,multifocal,0.0,0.0,0.37926919094647704,1,0.07380232010565219,0,True
random_spatial_007,random_spatial,11,multifocal,0.09412839442853145,0.0357,0.37926919094647704,1,0.08514014917882186,0,True
random_spatial_007,random_spatial,11,multifocal,0.1882567888570629,0.0714,0.37926919094647704,1,0.09668153424583951,0,True
random_spatial_007,random_spatial,11,multifocal,0.28238518328559437,0.1071,0.37926919094647704,1,0.108412487943688,0,True
random_spatial_007,random_spatial,11,multifocal,0.37677724268451385,0.1429,0.37926919094647704,1,0.12033492832933386,0,True
random_spatial_007,random_spatial,11,multifocal,0.47090563711304534,0.1786,0.37926919094647704,1,0.13233958386792075,0,True
random_spatial_007,random_spatial,11,multifocal,0.5650340315415767,0.2143,0.37926919094647704,1,0.14443080784955634,0,True
random_spatial_007,random_spatial,11,multifocal,0.6591624259701082,0.25,0.37926919094647704,1,0.15658854801437122,0,True
random_spatial_007,random_spatial,12,localized,0.0,0.0,0.573753289072564,1,0.07380232010565219,0,True
random_spatial_007,random_spatial,12,localized,0.062221865529880974,0.0357,0.573753289072564,1,0.08054359675022113,0,True
random_spatial_007,random_spatial,12,localized,0.12444373105976195,0.0714,0.573753289072564,1,0.08855322412646933,0,True
random_spatial_007,random_spatial,12,localized,0.1866655965896429,0.1071,0.573753289072564,1,0.09751917775580655,0,True
random_spatial_007,random_spatial,12,localized,0.2490617530593835,0.1429,0.573753289072564,1,0.10722972494531226,0,True
